Node ID, Ux, Uy, Uz
1219, -0.0, -0.00999999977648, 0.0149999996647
1220, -0.0, -0.00499999988824, 0.0149999996647
1221, -0.0, -6.25000029188e-36, 0.0149999996647
1222, 0.0, -0.0500000007451, 0.0135000003502
1223, 0.0, -0.0450000017881, 0.0135000003502
1224, -0.0, -0.0399999991059, 0.0135000003502
1225, -0.0, -0.035000000149, 0.0135000003502
1226, -0.0, -0.0299999993294, 0.0135000003502
1227, -0.0, -0.0250000003725, 0.0135000003502
1228, -0.0, -0.019999999553, 0.0135000003502
1229, -0.0, -0.0149999996647, 0.0135000003502
1230, -0.0, -0.00999999977648, 0.0135000003502
1231, -0.0, -0.00499999988824, 0.0135000003502
1232, -0.0, -1.25000005838e-35, 0.0135000003502
1233, 0.0, -0.0500000007451, 0.0120000001043
1234, -0.0, -0.0450000017881, 0.0120000001043
1235, -0.0, -0.0399999991059, 0.0120000001043
1236, -0.0, -0.035000000149, 0.0120000001043
1237, -0.0, -0.0299999993294, 0.0120000001043
1238, -0.0, -0.0250000003725, 0.0120000001043
1239, -0.0, -0.019999999553, 0.0120000001043
1240, -0.0, -0.0149999996647, 0.0120000001043
1241, -0.0, -0.00999999977648, 0.0120000001043
1242, -0.0, -0.00499999988824, 0.0120000001043
1243, -0.0, -1.25000005838e-35, 0.0120000001043
1244, 0.0, -0.0500000007451, 0.0104999998584
1245, 0.0, -0.0450000017881, 0.0104999998584
1246, -0.0, -0.0399999991059, 0.0104999998584
1247, -0.0, -0.035000000149, 0.0104999998584
1248, -0.0, -0.0299999993294, 0.0104999998584
1249, -0.0, -0.0250000003725, 0.0104999998584
1250, -0.0, -0.019999999553, 0.0104999998584
1251, -0.0, -0.0149999996647, 0.0104999998584
1252, -0.0, -0.00999999977648, 0.0104999998584
1253, -0.0, -0.00499999988824, 0.0104999998584
1254, -0.0, -1.25000005838e-35, 0.0104999998584
1255, 0.0, -0.0500000007451, 0.00899999961257
1256, 0.0, -0.0450000017881, 0.00899999961257
1257, -0.0, -0.0399999991059, 0.00899999961257
1258, -0.0, -0.035000000149, 0.00899999961257
1259, -0.0, -0.0299999993294, 0.00899999961257
1260, -0.0, -0.0250000003725, 0.00899999961257
1261, -0.0, -0.019999999553, 0.00899999961257
1262, -0.0, -0.0149999996647, 0.00899999961257
1263, -0.0, -0.00999999977648, 0.00899999961257
1264, -0.0, -0.00499999988824, 0.00899999961257
1265, -0.0, -1.25000005838e-35, 0.00899999961257
1266, 0.0, -0.0500000007451, 0.00749999983236
1267, 0.0, -0.0450000017881, 0.00749999983236
1268, -0.0, -0.0399999991059, 0.00749999983236
1269, -0.0, -0.035000000149, 0.00749999983236
1270, -0.0, -0.0299999993294, 0.00749999983236
1271, -0.0, -0.0250000003725, 0.00749999983236
1272, -0.0, -0.019999999553, 0.00749999983236
1273, -0.0, -0.0149999996647, 0.00749999983236
1274, -0.0, -0.00999999977648, 0.00749999983236
1275, -0.0, -0.00499999988824, 0.00749999983236
1276, -0.0, -1.25000005838e-35, 0.00749999983236
1277, 0.0, -0.0500000007451, 0.00600000005215
1278, 0.0, -0.0450000017881, 0.00600000005215
1279, -0.0, -0.0399999991059, 0.00600000005215
1280, -0.0, -0.035000000149, 0.00600000005215
1281, -0.0, -0.0299999993294, 0.00600000005215
1282, -0.0, -0.0250000003725, 0.00600000005215
1283, -0.0, -0.019999999553, 0.00600000005215
1284, -0.0, -0.0149999996647, 0.00600000005215
1285, -0.0, -0.00999999977648, 0.00600000005215
1286, -0.0, -0.00499999988824, 0.00600000005215
1287, -0.0, -1.25000005838e-35, 0.00600000005215
1288, 0.0, -0.0500000007451, 0.00449999980628
1289, 0.0, -0.0450000017881, 0.00449999980628
1290, -0.0, -0.0399999991059, 0.00449999980628
1291, -0.0, -0.035000000149, 0.00449999980628
1292, -0.0, -0.0299999993294, 0.00449999980628
1293, -0.0, -0.0250000003725, 0.00449999980628
1294, -0.0, -0.019999999553, 0.00449999980628
1295, -0.0, -0.0149999996647, 0.00449999980628
1296, -0.0, -0.00999999977648, 0.00449999980628
1297, -0.0, -0.00499999988824, 0.00449999980628
1298, -0.0, -1.25000005838e-35, 0.00449999980628
1299, 0.0, -0.0500000007451, 0.00300000002608
1300, 0.0, -0.0450000017881, 0.00300000002608
1301, -0.0, -0.0399999991059, 0.00300000002608
1302, -0.0, -0.035000000149, 0.00300000002608
1303, -0.0, -0.0299999993294, 0.00300000002608
1304, -0.0, -0.0250000003725, 0.00300000002608
1305, -0.0, -0.019999999553, 0.00300000002608
1306, -0.0, -0.0149999996647, 0.00300000002608
1307, -0.0, -0.00999999977648, 0.00300000002608
1308, -0.0, -0.00499999988824, 0.00300000002608
1309, -0.0, -1.25000005838e-35, 0.00300000002608
1310, 0.0, -0.0500000007451, 0.00150000001304
1311, 0.0, -0.0450000017881, 0.00150000001304
1312, -0.0, -0.0399999991059, 0.00150000001304
1313, -0.0, -0.035000000149, 0.00150000001304
1314, -0.0, -0.0299999993294, 0.00150000001304
1315, -0.0, -0.0250000003725, 0.00150000001304
1316, -0.0, -0.019999999553, 0.00150000001304
1317, -0.0, -0.0149999996647, 0.00150000001304
1318, -0.0, -0.00999999977648, 0.00150000001304
1319, -0.0, -0.00499999988824, 0.00150000001304
1320, -0.0, -1.25000005838e-35, 0.00150000001304
1321, 0.0, -0.0500000007451, -0.0
1322, 0.0, -0.0450000017881, -0.0
1323, -0.0, -0.0399999991059, -0.0
1324, -0.0, -0.035000000149, -0.0
1325, -0.0, -0.0299999993294, -0.0
1326, -0.0, -0.0250000003725, -0.0
1327, -0.0, -0.019999999553, -0.0
1328, -0.0, -0.0149999996647, -0.0
1329, -0.0, -0.00999999977648, -0.0
1330, -0.0, -0.00499999988824, -0.0
1331, -0.0, -6.25000029188e-36, -0.0
