Node ID, Ux, Uy, Uz
1279, 0.0, -0.346231013536, 0.398680150509
1280, 0.0, -0.25115686655, 0.41322568059
1281, 0.0, -0.15592007339, 0.390648841858
1282, 0.0, -0.0729395523667, 0.339243322611
1283, 0.0, -0.0114392787218, 0.270192891359
1284, 0.0, 0.0238494630903, 0.196664899588
1285, 0.0, 0.0333273969591, 0.132083594799
1286, 0.0, 0.0223162751645, 0.0880562141538
1287, 0.0, 0.0, 0.0724522843957
1288, 0.0, -0.605995833874, 0.124476864934
1289, 0.0, -0.554332792759, 0.22384300828
1290, 0.0, -0.464988589287, 0.278124660254
1291, 0.0, -0.356413394213, 0.294646918774
1292, 0.0, -0.245334476233, 0.280013382435
1293, 0.0, -0.145853772759, 0.241917133331
1294, 0.0, -0.0681789144874, 0.189677089453
1295, 0.0, -0.0175228435546, 0.133751869202
1296, 0.0, 0.00639997981489, 0.0845630466938
1297, 0.0, 0.00906709767878, 0.0510213933885
1298, 0.0, 0.0, 0.0391340665519
1299, 0.0, -0.714955806732, 0.0540717206895
1300, 0.0, -0.66514903307, 0.131242573261
1301, 0.0, -0.56909263134, 0.173596918583
1302, 0.0, -0.449179559946, 0.187765598297
1303, 0.0, -0.324594527483, 0.179356619716
1304, 0.0, -0.210915923119, 0.154295086861
1305, 0.0, -0.119173981249, 0.119302682579
1306, 0.0, -0.0549736842513, 0.0816656798124
1307, 0.0, -0.0181261245161, 0.0485197454691
1308, 0.0, -0.00305139576085, 0.0259114708751
1309, 0.0, 0.0, 0.0178988557309
1310, 0.0, -0.788761079311, 0.0174865052104
1311, 0.0, -0.740528166294, 0.0596422441304
1312, 0.0, -0.640130579472, 0.0828511863947
1313, 0.0, -0.512655735016, 0.0909870415926
1314, 0.0, -0.378981232643, 0.0872420370579
1315, 0.0, -0.255693942308, 0.0748382285237
1316, 0.0, -0.15438169241, 0.0573026202619
1317, 0.0, -0.0809097662568, 0.038381125778
1318, 0.0, -0.035155814141, 0.0217023286968
1319, 0.0, -0.0114807374775, 0.0103235887364
1320, 0.0, 0.0, 0.00629073055461
1321, 0.0, -0.814855873585, 0.0
1322, 0.0, -0.767230331898, 0.0
1323, 0.0, -0.66533011198, 0.0
1324, 0.0, -0.535200297832, 0.0
1325, 0.0, -0.398319929838, 0.0
1326, 0.0, -0.271635293961, 0.0
1327, 0.0, -0.166931375861, 0.0
1328, 0.0, -0.0901656001806, 0.0
1329, 0.0, -0.0412392839789, 0.0
1330, 0.0, -0.0144939571619, 0.0
1331, 0.0, 0.0, 0.0
