Node ID, X, Y, Z
823, 30.0, -40.0, 10.0
824, 30.0, -40.0, 5.0
825, 30.0, -40.0, 0.0
826, 30.0, -45.0, 50.0
827, 30.0, -45.0, 45.0
828, 30.0, -45.0, 40.0
829, 30.0, -45.0, 35.0
830, 30.0, -45.0, 30.0
831, 30.0, -45.0, 25.0
832, 30.0, -45.0, 20.0
833, 30.0, -45.0, 15.0
834, 30.0, -45.0, 10.0
835, 30.0, -45.0, 5.0
836, 30.0, -45.0, 0.0
837, 30.0, -50.0, 50.0
838, 30.0, -50.0, 45.0
839, 30.0, -50.0, 40.0
840, 30.0, -50.0, 35.0
841, 30.0, -50.0, 30.0
842, 30.0, -50.0, 25.0
843, 30.0, -50.0, 20.0
844, 30.0, -50.0, 15.0
845, 30.0, -50.0, 10.0
846, 30.0, -50.0, 5.0
847, 30.0, -50.0, 0.0
848, 35.0, 0.0, 50.0
849, 35.0, 0.0, 45.0
850, 35.0, 0.0, 40.0
851, 35.0, 0.0, 35.0
852, 35.0, 0.0, 30.0
853, 35.0, 0.0, 25.0
854, 35.0, 0.0, 20.0
855, 35.0, 0.0, 15.0
856, 35.0, 0.0, 10.0
857, 35.0, 0.0, 5.0
858, 35.0, 0.0, 0.0
859, 35.0, -5.0, 50.0
860, 35.0, -5.0, 45.0
861, 35.0, -5.0, 40.0
862, 35.0, -5.0, 35.0
863, 35.0, -5.0, 30.0
864, 35.0, -5.0, 25.0
865, 35.0, -5.0, 20.0
866, 35.0, -5.0, 15.0
867, 35.0, -5.0, 10.0
868, 35.0, -5.0, 5.0
869, 35.0, -5.0, 0.0
870, 35.0, -10.0, 50.0
871, 35.0, -10.0, 45.0
872, 35.0, -10.0, 40.0
873, 35.0, -10.0, 35.0
874, 35.0, -10.0, 30.0
875, 35.0, -10.0, 25.0
876, 35.0, -10.0, 20.0
877, 35.0, -10.0, 15.0
878, 35.0, -10.0, 10.0
879, 35.0, -10.0, 5.0
880, 35.0, -10.0, 0.0
881, 35.0, -15.0, 50.0
882, 35.0, -15.0, 45.0
883, 35.0, -15.0, 40.0
884, 35.0, -15.0, 35.0
885, 35.0, -15.0, 30.0
886, 35.0, -15.0, 25.0
887, 35.0, -15.0, 20.0
888, 35.0, -15.0, 15.0
889, 35.0, -15.0, 10.0
890, 35.0, -15.0, 5.0
891, 35.0, -15.0, 0.0
892, 35.0, -20.0, 50.0
893, 35.0, -20.0, 45.0
894, 35.0, -20.0, 40.0
895, 35.0, -20.0, 35.0
896, 35.0, -20.0, 30.0
897, 35.0, -20.0, 25.0
898, 35.0, -20.0, 20.0
899, 35.0, -20.0, 15.0
900, 35.0, -20.0, 10.0
901, 35.0, -20.0, 5.0
902, 35.0, -20.0, 0.0
903, 35.0, -25.0, 50.0
904, 35.0, -25.0, 45.0
905, 35.0, -25.0, 40.0
906, 35.0, -25.0, 35.0
907, 35.0, -25.0, 30.0
908, 35.0, -25.0, 25.0
909, 35.0, -25.0, 20.0
910, 35.0, -25.0, 15.0
911, 35.0, -25.0, 10.0
912, 35.0, -25.0, 5.0
913, 35.0, -25.0, 0.0
914, 35.0, -30.0, 50.0
915, 35.0, -30.0, 45.0
916, 35.0, -30.0, 40.0
917, 35.0, -30.0, 35.0
918, 35.0, -30.0, 30.0
919, 35.0, -30.0, 25.0
920, 35.0, -30.0, 20.0
921, 35.0, -30.0, 15.0
922, 35.0, -30.0, 10.0
923, 35.0, -30.0, 5.0
924, 35.0, -30.0, 0.0
925, 35.0, -35.0, 50.0
926, 35.0, -35.0, 45.0
927, 35.0, -35.0, 40.0
928, 35.0, -35.0, 35.0
929, 35.0, -35.0, 30.0
930, 35.0, -35.0, 25.0
931, 35.0, -35.0, 20.0
932, 35.0, -35.0, 15.0
933, 35.0, -35.0, 10.0
934, 35.0, -35.0, 5.0
935, 35.0, -35.0, 0.0
936, 35.0, -40.0, 50.0
937, 35.0, -40.0, 45.0
938, 35.0, -40.0, 40.0
939, 35.0, -40.0, 35.0
940, 35.0, -40.0, 30.0
941, 35.0, -40.0, 25.0
942, 35.0, -40.0, 20.0
943, 35.0, -40.0, 15.0
944, 35.0, -40.0, 10.0
945, 35.0, -40.0, 5.0
946, 35.0, -40.0, 0.0
947, 35.0, -45.0, 50.0
948, 35.0, -45.0, 45.0
949, 35.0, -45.0, 40.0
950, 35.0, -45.0, 35.0
951, 35.0, -45.0, 30.0
952, 35.0, -45.0, 25.0
953, 35.0, -45.0, 20.0
954, 35.0, -45.0, 15.0
955, 35.0, -45.0, 10.0
956, 35.0, -45.0, 5.0
957, 35.0, -45.0, 0.0
958, 35.0, -50.0, 50.0
959, 35.0, -50.0, 45.0
960, 35.0, -50.0, 40.0
961, 35.0, -50.0, 35.0
962, 35.0, -50.0, 30.0
963, 35.0, -50.0, 25.0
964, 35.0, -50.0, 20.0
965, 35.0, -50.0, 15.0
966, 35.0, -50.0, 10.0
967, 35.0, -50.0, 5.0
968, 35.0, -50.0, 0.0
969, 40.0, 0.0, 50.0
970, 40.0, 0.0, 45.0
971, 40.0, 0.0, 40.0
972, 40.0, 0.0, 35.0
973, 40.0, 0.0, 30.0
974, 40.0, 0.0, 25.0
975, 40.0, 0.0, 20.0
976, 40.0, 0.0, 15.0
977, 40.0, 0.0, 10.0
978, 40.0, 0.0, 5.0
979, 40.0, 0.0, 0.0
980, 40.0, -5.0, 50.0
981, 40.0, -5.0, 45.0
982, 40.0, -5.0, 40.0
983, 40.0, -5.0, 35.0
984, 40.0, -5.0, 30.0
985, 40.0, -5.0, 25.0
986, 40.0, -5.0, 20.0
987, 40.0, -5.0, 15.0
988, 40.0, -5.0, 10.0
989, 40.0, -5.0, 5.0
990, 40.0, -5.0, 0.0
991, 40.0, -10.0, 50.0
992, 40.0, -10.0, 45.0
993, 40.0, -10.0, 40.0
994, 40.0, -10.0, 35.0
995, 40.0, -10.0, 30.0
996, 40.0, -10.0, 25.0
997, 40.0, -10.0, 20.0
998, 40.0, -10.0, 15.0
999, 40.0, -10.0, 10.0
1000, 40.0, -10.0, 5.0
1001, 40.0, -10.0, 0.0
1002, 40.0, -15.0, 50.0
1003, 40.0, -15.0, 45.0
1004, 40.0, -15.0, 40.0
1005, 40.0, -15.0, 35.0
1006, 40.0, -15.0, 30.0
1007, 40.0, -15.0, 25.0
1008, 40.0, -15.0, 20.0
1009, 40.0, -15.0, 15.0
1010, 40.0, -15.0, 10.0
1011, 40.0, -15.0, 5.0
1012, 40.0, -15.0, 0.0
1013, 40.0, -20.0, 50.0
1014, 40.0, -20.0, 45.0
1015, 40.0, -20.0, 40.0
1016, 40.0, -20.0, 35.0
1017, 40.0, -20.0, 30.0
1018, 40.0, -20.0, 25.0
1019, 40.0, -20.0, 20.0
1020, 40.0, -20.0, 15.0
1021, 40.0, -20.0, 10.0
1022, 40.0, -20.0, 5.0
1023, 40.0, -20.0, 0.0
1024, 40.0, -25.0, 50.0
1025, 40.0, -25.0, 45.0
1026, 40.0, -25.0, 40.0
1027, 40.0, -25.0, 35.0
1028, 40.0, -25.0, 30.0
1029, 40.0, -25.0, 25.0
1030, 40.0, -25.0, 20.0
1031, 40.0, -25.0, 15.0
1032, 40.0, -25.0, 10.0
1033, 40.0, -25.0, 5.0
1034, 40.0, -25.0, 0.0
1035, 40.0, -30.0, 50.0
1036, 40.0, -30.0, 45.0
1037, 40.0, -30.0, 40.0
1038, 40.0, -30.0, 35.0
1039, 40.0, -30.0, 30.0
1040, 40.0, -30.0, 25.0
1041, 40.0, -30.0, 20.0
1042, 40.0, -30.0, 15.0
1043, 40.0, -30.0, 10.0
1044, 40.0, -30.0, 5.0
1045, 40.0, -30.0, 0.0
1046, 40.0, -35.0, 50.0
1047, 40.0, -35.0, 45.0
1048, 40.0, -35.0, 40.0
1049, 40.0, -35.0, 35.0
1050, 40.0, -35.0, 30.0
1051, 40.0, -35.0, 25.0
1052, 40.0, -35.0, 20.0
1053, 40.0, -35.0, 15.0
1054, 40.0, -35.0, 10.0
1055, 40.0, -35.0, 5.0
1056, 40.0, -35.0, 0.0
1057, 40.0, -40.0, 50.0
1058, 40.0, -40.0, 45.0
1059, 40.0, -40.0, 40.0
1060, 40.0, -40.0, 35.0
1061, 40.0, -40.0, 30.0
1062, 40.0, -40.0, 25.0
1063, 40.0, -40.0, 20.0
1064, 40.0, -40.0, 15.0
1065, 40.0, -40.0, 10.0
1066, 40.0, -40.0, 5.0
1067, 40.0, -40.0, 0.0
1068, 40.0, -45.0, 50.0
1069, 40.0, -45.0, 45.0
1070, 40.0, -45.0, 40.0
1071, 40.0, -45.0, 35.0
1072, 40.0, -45.0, 30.0
1073, 40.0, -45.0, 25.0
1074, 40.0, -45.0, 20.0
1075, 40.0, -45.0, 15.0
1076, 40.0, -45.0, 10.0
1077, 40.0, -45.0, 5.0
1078, 40.0, -45.0, 0.0
1079, 40.0, -50.0, 50.0
1080, 40.0, -50.0, 45.0
1081, 40.0, -50.0, 40.0
1082, 40.0, -50.0, 35.0
1083, 40.0, -50.0, 30.0
1084, 40.0, -50.0, 25.0
1085, 40.0, -50.0, 20.0
1086, 40.0, -50.0, 15.0
1087, 40.0, -50.0, 10.0
1088, 40.0, -50.0, 5.0
1089, 40.0, -50.0, 0.0
1090, 45.0, 0.0, 50.0
1091, 45.0, 0.0, 45.0
1092, 45.0, 0.0, 40.0
1093, 45.0, 0.0, 35.0
1094, 45.0, 0.0, 30.0
1095, 45.0, 0.0, 25.0
1096, 45.0, 0.0, 20.0
1097, 45.0, 0.0, 15.0
1098, 45.0, 0.0, 10.0
1099, 45.0, 0.0, 5.0
1100, 45.0, 0.0, 0.0
1101, 45.0, -5.0, 50.0
1102, 45.0, -5.0, 45.0
1103, 45.0, -5.0, 40.0
1104, 45.0, -5.0, 35.0
1105, 45.0, -5.0, 30.0
1106, 45.0, -5.0, 25.0
1107, 45.0, -5.0, 20.0
1108, 45.0, -5.0, 15.0
1109, 45.0, -5.0, 10.0
1110, 45.0, -5.0, 5.0
1111, 45.0, -5.0, 0.0
1112, 45.0, -10.0, 50.0
1113, 45.0, -10.0, 45.0
1114, 45.0, -10.0, 40.0
1115, 45.0, -10.0, 35.0
1116, 45.0, -10.0, 30.0
1117, 45.0, -10.0, 25.0
1118, 45.0, -10.0, 20.0
1119, 45.0, -10.0, 15.0
1120, 45.0, -10.0, 10.0
1121, 45.0, -10.0, 5.0
1122, 45.0, -10.0, 0.0
1123, 45.0, -15.0, 50.0
1124, 45.0, -15.0, 45.0
1125, 45.0, -15.0, 40.0
1126, 45.0, -15.0, 35.0
1127, 45.0, -15.0, 30.0
1128, 45.0, -15.0, 25.0
1129, 45.0, -15.0, 20.0
1130, 45.0, -15.0, 15.0
1131, 45.0, -15.0, 10.0
1132, 45.0, -15.0, 5.0
1133, 45.0, -15.0, 0.0
1134, 45.0, -20.0, 50.0
1135, 45.0, -20.0, 45.0
1136, 45.0, -20.0, 40.0
1137, 45.0, -20.0, 35.0
1138, 45.0, -20.0, 30.0
1139, 45.0, -20.0, 25.0
1140, 45.0, -20.0, 20.0
1141, 45.0, -20.0, 15.0
1142, 45.0, -20.0, 10.0
1143, 45.0, -20.0, 5.0
1144, 45.0, -20.0, 0.0
1145, 45.0, -25.0, 50.0
1146, 45.0, -25.0, 45.0
1147, 45.0, -25.0, 40.0
1148, 45.0, -25.0, 35.0
1149, 45.0, -25.0, 30.0
1150, 45.0, -25.0, 25.0
1151, 45.0, -25.0, 20.0
1152, 45.0, -25.0, 15.0
1153, 45.0, -25.0, 10.0
1154, 45.0, -25.0, 5.0
1155, 45.0, -25.0, 0.0
1156, 45.0, -30.0, 50.0
1157, 45.0, -30.0, 45.0
1158, 45.0, -30.0, 40.0
1159, 45.0, -30.0, 35.0
1160, 45.0, -30.0, 30.0
1161, 45.0, -30.0, 25.0
1162, 45.0, -30.0, 20.0
1163, 45.0, -30.0, 15.0
1164, 45.0, -30.0, 10.0
1165, 45.0, -30.0, 5.0
1166, 45.0, -30.0, 0.0
1167, 45.0, -35.0, 50.0
1168, 45.0, -35.0, 45.0
1169, 45.0, -35.0, 40.0
1170, 45.0, -35.0, 35.0
1171, 45.0, -35.0, 30.0
1172, 45.0, -35.0, 25.0
1173, 45.0, -35.0, 20.0
1174, 45.0, -35.0, 15.0
1175, 45.0, -35.0, 10.0
1176, 45.0, -35.0, 5.0
1177, 45.0, -35.0, 0.0
1178, 45.0, -40.0, 50.0
1179, 45.0, -40.0, 45.0
1180, 45.0, -40.0, 40.0
1181, 45.0, -40.0, 35.0
1182, 45.0, -40.0, 30.0
1183, 45.0, -40.0, 25.0
1184, 45.0, -40.0, 20.0
1185, 45.0, -40.0, 15.0
1186, 45.0, -40.0, 10.0
1187, 45.0, -40.0, 5.0
1188, 45.0, -40.0, 0.0
1189, 45.0, -45.0, 50.0
1190, 45.0, -45.0, 45.0
1191, 45.0, -45.0, 40.0
1192, 45.0, -45.0, 35.0
1193, 45.0, -45.0, 30.0
1194, 45.0, -45.0, 25.0
1195, 45.0, -45.0, 20.0
1196, 45.0, -45.0, 15.0
1197, 45.0, -45.0, 10.0
1198, 45.0, -45.0, 5.0
1199, 45.0, -45.0, 0.0
1200, 45.0, -50.0, 50.0
1201, 45.0, -50.0, 45.0
1202, 45.0, -50.0, 40.0
1203, 45.0, -50.0, 35.0
1204, 45.0, -50.0, 30.0
1205, 45.0, -50.0, 25.0
1206, 45.0, -50.0, 20.0
1207, 45.0, -50.0, 15.0
1208, 45.0, -50.0, 10.0
1209, 45.0, -50.0, 5.0
1210, 45.0, -50.0, 0.0
1211, 50.0, 0.0, 50.0
1212, 50.0, 0.0, 45.0
1213, 50.0, 0.0, 40.0
1214, 50.0, 0.0, 35.0
1215, 50.0, 0.0, 30.0
1216, 50.0, 0.0, 25.0
1217, 50.0, 0.0, 20.0
1218, 50.0, 0.0, 15.0
1219, 50.0, 0.0, 10.0
1220, 50.0, 0.0, 5.0
1221, 50.0, 0.0, 0.0
1222, 50.0, -5.0, 50.0
1223, 50.0, -5.0, 45.0
1224, 50.0, -5.0, 40.0
1225, 50.0, -5.0, 35.0
1226, 50.0, -5.0, 30.0
1227, 50.0, -5.0, 25.0
1228, 50.0, -5.0, 20.0
1229, 50.0, -5.0, 15.0
1230, 50.0, -5.0, 10.0
1231, 50.0, -5.0, 5.0
1232, 50.0, -5.0, 0.0
1233, 50.0, -10.0, 50.0
1234, 50.0, -10.0, 45.0
1235, 50.0, -10.0, 40.0
1236, 50.0, -10.0, 35.0
1237, 50.0, -10.0, 30.0
1238, 50.0, -10.0, 25.0
1239, 50.0, -10.0, 20.0
1240, 50.0, -10.0, 15.0
1241, 50.0, -10.0, 10.0
1242, 50.0, -10.0, 5.0
1243, 50.0, -10.0, 0.0
1244, 50.0, -15.0, 50.0
1245, 50.0, -15.0, 45.0
1246, 50.0, -15.0, 40.0
1247, 50.0, -15.0, 35.0
1248, 50.0, -15.0, 30.0
1249, 50.0, -15.0, 25.0
1250, 50.0, -15.0, 20.0
1251, 50.0, -15.0, 15.0
1252, 50.0, -15.0, 10.0
1253, 50.0, -15.0, 5.0
1254, 50.0, -15.0, 0.0
1255, 50.0, -20.0, 50.0
1256, 50.0, -20.0, 45.0
1257, 50.0, -20.0, 40.0
1258, 50.0, -20.0, 35.0
1259, 50.0, -20.0, 30.0
1260, 50.0, -20.0, 25.0
1261, 50.0, -20.0, 20.0
1262, 50.0, -20.0, 15.0
1263, 50.0, -20.0, 10.0
1264, 50.0, -20.0, 5.0
1265, 50.0, -20.0, 0.0
1266, 50.0, -25.0, 50.0
1267, 50.0, -25.0, 45.0
1268, 50.0, -25.0, 40.0
1269, 50.0, -25.0, 35.0
1270, 50.0, -25.0, 30.0
1271, 50.0, -25.0, 25.0
1272, 50.0, -25.0, 20.0
1273, 50.0, -25.0, 15.0
1274, 50.0, -25.0, 10.0
1275, 50.0, -25.0, 5.0
1276, 50.0, -25.0, 0.0
1277, 50.0, -30.0, 50.0
1278, 50.0, -30.0, 45.0
1279, 50.0, -30.0, 40.0
1280, 50.0, -30.0, 35.0
1281, 50.0, -30.0, 30.0
1282, 50.0, -30.0, 25.0
1283, 50.0, -30.0, 20.0
1284, 50.0, -30.0, 15.0
1285, 50.0, -30.0, 10.0
1286, 50.0, -30.0, 5.0
1287, 50.0, -30.0, 0.0
1288, 50.0, -35.0, 50.0
1289, 50.0, -35.0, 45.0
1290, 50.0, -35.0, 40.0
1291, 50.0, -35.0, 35.0
1292, 50.0, -35.0, 30.0
1293, 50.0, -35.0, 25.0
1294, 50.0, -35.0, 20.0
1295, 50.0, -35.0, 15.0
1296, 50.0, -35.0, 10.0
1297, 50.0, -35.0, 5.0
1298, 50.0, -35.0, 0.0
1299, 50.0, -40.0, 50.0
1300, 50.0, -40.0, 45.0
1301, 50.0, -40.0, 40.0
1302, 50.0, -40.0, 35.0
1303, 50.0, -40.0, 30.0
1304, 50.0, -40.0, 25.0
1305, 50.0, -40.0, 20.0
1306, 50.0, -40.0, 15.0
1307, 50.0, -40.0, 10.0
1308, 50.0, -40.0, 5.0
1309, 50.0, -40.0, 0.0
1310, 50.0, -45.0, 50.0
1311, 50.0, -45.0, 45.0
1312, 50.0, -45.0, 40.0
1313, 50.0, -45.0, 35.0
1314, 50.0, -45.0, 30.0
1315, 50.0, -45.0, 25.0
1316, 50.0, -45.0, 20.0
1317, 50.0, -45.0, 15.0
1318, 50.0, -45.0, 10.0
1319, 50.0, -45.0, 5.0
1320, 50.0, -45.0, 0.0
1321, 50.0, -50.0, 50.0
1322, 50.0, -50.0, 45.0
1323, 50.0, -50.0, 40.0
1324, 50.0, -50.0, 35.0
1325, 50.0, -50.0, 30.0
1326, 50.0, -50.0, 25.0
1327, 50.0, -50.0, 20.0
1328, 50.0, -50.0, 15.0
1329, 50.0, -50.0, 10.0
1330, 50.0, -50.0, 5.0
1331, 50.0, -50.0, 0.0
