Node ID, X, Y, Z
823, 20.0, 10.0, 10.0
824, 20.0, 5.0, 10.0
825, 20.0, 0.0, 10.0
826, 20.0, 50.0, 5.0
827, 20.0, 45.0, 5.0
828, 20.0, 40.0, 5.0
829, 20.0, 35.0, 5.0
830, 20.0, 30.0, 5.0
831, 20.0, 25.0, 5.0
832, 20.0, 20.0, 5.0
833, 20.0, 15.0, 5.0
834, 20.0, 10.0, 5.0
835, 20.0, 5.0, 5.0
836, 20.0, 0.0, 5.0
837, 20.0, 50.0, 0.0
838, 20.0, 45.0, 0.0
839, 20.0, 40.0, 0.0
840, 20.0, 35.0, 0.0
841, 20.0, 30.0, 0.0
842, 20.0, 25.0, 0.0
843, 20.0, 20.0, 0.0
844, 20.0, 15.0, 0.0
845, 20.0, 10.0, 0.0
846, 20.0, 5.0, 0.0
847, 20.0, 0.0, 0.0
848, 15.0, 50.0, 50.0
849, 15.0, 45.0, 50.0
850, 15.0, 40.0, 50.0
851, 15.0, 35.0, 50.0
852, 15.0, 30.0, 50.0
853, 15.0, 25.0, 50.0
854, 15.0, 20.0, 50.0
855, 15.0, 15.0, 50.0
856, 15.0, 10.0, 50.0
857, 15.0, 5.0, 50.0
858, 15.0, 0.0, 50.0
859, 15.0, 50.0, 45.0
860, 15.0, 45.0, 45.0
861, 15.0, 40.0, 45.0
862, 15.0, 35.0, 45.0
863, 15.0, 30.0, 45.0
864, 15.0, 25.0, 45.0
865, 15.0, 20.0, 45.0
866, 15.0, 15.0, 45.0
867, 15.0, 10.0, 45.0
868, 15.0, 5.0, 45.0
869, 15.0, 0.0, 45.0
870, 15.0, 50.0, 40.0
871, 15.0, 45.0, 40.0
872, 15.0, 40.0, 40.0
873, 15.0, 35.0, 40.0
874, 15.0, 30.0, 40.0
875, 15.0, 25.0, 40.0
876, 15.0, 20.0, 40.0
877, 15.0, 15.0, 40.0
878, 15.0, 10.0, 40.0
879, 15.0, 5.0, 40.0
880, 15.0, 0.0, 40.0
881, 15.0, 50.0, 35.0
882, 15.0, 45.0, 35.0
883, 15.0, 40.0, 35.0
884, 15.0, 35.0, 35.0
885, 15.0, 30.0, 35.0
886, 15.0, 25.0, 35.0
887, 15.0, 20.0, 35.0
888, 15.0, 15.0, 35.0
889, 15.0, 10.0, 35.0
890, 15.0, 5.0, 35.0
891, 15.0, 0.0, 35.0
892, 15.0, 50.0, 30.0
893, 15.0, 45.0, 30.0
894, 15.0, 40.0, 30.0
895, 15.0, 35.0, 30.0
896, 15.0, 30.0, 30.0
897, 15.0, 25.0, 30.0
898, 15.0, 20.0, 30.0
899, 15.0, 15.0, 30.0
900, 15.0, 10.0, 30.0
901, 15.0, 5.0, 30.0
902, 15.0, 0.0, 30.0
903, 15.0, 50.0, 25.0
904, 15.0, 45.0, 25.0
905, 15.0, 40.0, 25.0
906, 15.0, 35.0, 25.0
907, 15.0, 30.0, 25.0
908, 15.0, 25.0, 25.0
909, 15.0, 20.0, 25.0
910, 15.0, 15.0, 25.0
911, 15.0, 10.0, 25.0
912, 15.0, 5.0, 25.0
913, 15.0, 0.0, 25.0
914, 15.0, 50.0, 20.0
915, 15.0, 45.0, 20.0
916, 15.0, 40.0, 20.0
917, 15.0, 35.0, 20.0
918, 15.0, 30.0, 20.0
919, 15.0, 25.0, 20.0
920, 15.0, 20.0, 20.0
921, 15.0, 15.0, 20.0
922, 15.0, 10.0, 20.0
923, 15.0, 5.0, 20.0
924, 15.0, 0.0, 20.0
925, 15.0, 50.0, 15.0
926, 15.0, 45.0, 15.0
927, 15.0, 40.0, 15.0
928, 15.0, 35.0, 15.0
929, 15.0, 30.0, 15.0
930, 15.0, 25.0, 15.0
931, 15.0, 20.0, 15.0
932, 15.0, 15.0, 15.0
933, 15.0, 10.0, 15.0
934, 15.0, 5.0, 15.0
935, 15.0, 0.0, 15.0
936, 15.0, 50.0, 10.0
937, 15.0, 45.0, 10.0
938, 15.0, 40.0, 10.0
939, 15.0, 35.0, 10.0
940, 15.0, 30.0, 10.0
941, 15.0, 25.0, 10.0
942, 15.0, 20.0, 10.0
943, 15.0, 15.0, 10.0
944, 15.0, 10.0, 10.0
945, 15.0, 5.0, 10.0
946, 15.0, 0.0, 10.0
947, 15.0, 50.0, 5.0
948, 15.0, 45.0, 5.0
949, 15.0, 40.0, 5.0
950, 15.0, 35.0, 5.0
951, 15.0, 30.0, 5.0
952, 15.0, 25.0, 5.0
953, 15.0, 20.0, 5.0
954, 15.0, 15.0, 5.0
955, 15.0, 10.0, 5.0
956, 15.0, 5.0, 5.0
957, 15.0, 0.0, 5.0
958, 15.0, 50.0, 0.0
959, 15.0, 45.0, 0.0
960, 15.0, 40.0, 0.0
961, 15.0, 35.0, 0.0
962, 15.0, 30.0, 0.0
963, 15.0, 25.0, 0.0
964, 15.0, 20.0, 0.0
965, 15.0, 15.0, 0.0
966, 15.0, 10.0, 0.0
967, 15.0, 5.0, 0.0
968, 15.0, 0.0, 0.0
969, 10.0, 50.0, 50.0
970, 10.0, 45.0, 50.0
971, 10.0, 40.0, 50.0
972, 10.0, 35.0, 50.0
973, 10.0, 30.0, 50.0
974, 10.0, 25.0, 50.0
975, 10.0, 20.0, 50.0
976, 10.0, 15.0, 50.0
977, 10.0, 10.0, 50.0
978, 10.0, 5.0, 50.0
979, 10.0, 0.0, 50.0
980, 10.0, 50.0, 45.0
981, 10.0, 45.0, 45.0
982, 10.0, 40.0, 45.0
983, 10.0, 35.0, 45.0
984, 10.0, 30.0, 45.0
985, 10.0, 25.0, 45.0
986, 10.0, 20.0, 45.0
987, 10.0, 15.0, 45.0
988, 10.0, 10.0, 45.0
989, 10.0, 5.0, 45.0
990, 10.0, 0.0, 45.0
991, 10.0, 50.0, 40.0
992, 10.0, 45.0, 40.0
993, 10.0, 40.0, 40.0
994, 10.0, 35.0, 40.0
995, 10.0, 30.0, 40.0
996, 10.0, 25.0, 40.0
997, 10.0, 20.0, 40.0
998, 10.0, 15.0, 40.0
999, 10.0, 10.0, 40.0
1000, 10.0, 5.0, 40.0
1001, 10.0, 0.0, 40.0
1002, 10.0, 50.0, 35.0
1003, 10.0, 45.0, 35.0
1004, 10.0, 40.0, 35.0
1005, 10.0, 35.0, 35.0
1006, 10.0, 30.0, 35.0
1007, 10.0, 25.0, 35.0
1008, 10.0, 20.0, 35.0
1009, 10.0, 15.0, 35.0
1010, 10.0, 10.0, 35.0
1011, 10.0, 5.0, 35.0
1012, 10.0, 0.0, 35.0
1013, 10.0, 50.0, 30.0
1014, 10.0, 45.0, 30.0
1015, 10.0, 40.0, 30.0
1016, 10.0, 35.0, 30.0
1017, 10.0, 30.0, 30.0
1018, 10.0, 25.0, 30.0
1019, 10.0, 20.0, 30.0
1020, 10.0, 15.0, 30.0
1021, 10.0, 10.0, 30.0
1022, 10.0, 5.0, 30.0
1023, 10.0, 0.0, 30.0
1024, 10.0, 50.0, 25.0
1025, 10.0, 45.0, 25.0
1026, 10.0, 40.0, 25.0
1027, 10.0, 35.0, 25.0
1028, 10.0, 30.0, 25.0
1029, 10.0, 25.0, 25.0
1030, 10.0, 20.0, 25.0
1031, 10.0, 15.0, 25.0
1032, 10.0, 10.0, 25.0
1033, 10.0, 5.0, 25.0
1034, 10.0, 0.0, 25.0
1035, 10.0, 50.0, 20.0
1036, 10.0, 45.0, 20.0
1037, 10.0, 40.0, 20.0
1038, 10.0, 35.0, 20.0
1039, 10.0, 30.0, 20.0
1040, 10.0, 25.0, 20.0
1041, 10.0, 20.0, 20.0
1042, 10.0, 15.0, 20.0
1043, 10.0, 10.0, 20.0
1044, 10.0, 5.0, 20.0
1045, 10.0, 0.0, 20.0
1046, 10.0, 50.0, 15.0
1047, 10.0, 45.0, 15.0
1048, 10.0, 40.0, 15.0
1049, 10.0, 35.0, 15.0
1050, 10.0, 30.0, 15.0
1051, 10.0, 25.0, 15.0
1052, 10.0, 20.0, 15.0
1053, 10.0, 15.0, 15.0
1054, 10.0, 10.0, 15.0
1055, 10.0, 5.0, 15.0
1056, 10.0, 0.0, 15.0
1057, 10.0, 50.0, 10.0
1058, 10.0, 45.0, 10.0
1059, 10.0, 40.0, 10.0
1060, 10.0, 35.0, 10.0
1061, 10.0, 30.0, 10.0
1062, 10.0, 25.0, 10.0
1063, 10.0, 20.0, 10.0
1064, 10.0, 15.0, 10.0
1065, 10.0, 10.0, 10.0
1066, 10.0, 5.0, 10.0
1067, 10.0, 0.0, 10.0
1068, 10.0, 50.0, 5.0
1069, 10.0, 45.0, 5.0
1070, 10.0, 40.0, 5.0
1071, 10.0, 35.0, 5.0
1072, 10.0, 30.0, 5.0
1073, 10.0, 25.0, 5.0
1074, 10.0, 20.0, 5.0
1075, 10.0, 15.0, 5.0
1076, 10.0, 10.0, 5.0
1077, 10.0, 5.0, 5.0
1078, 10.0, 0.0, 5.0
1079, 10.0, 50.0, 0.0
1080, 10.0, 45.0, 0.0
1081, 10.0, 40.0, 0.0
1082, 10.0, 35.0, 0.0
1083, 10.0, 30.0, 0.0
1084, 10.0, 25.0, 0.0
1085, 10.0, 20.0, 0.0
1086, 10.0, 15.0, 0.0
1087, 10.0, 10.0, 0.0
1088, 10.0, 5.0, 0.0
1089, 10.0, 0.0, 0.0
1090, 5.0, 50.0, 50.0
1091, 5.0, 45.0, 50.0
1092, 5.0, 40.0, 50.0
1093, 5.0, 35.0, 50.0
1094, 5.0, 30.0, 50.0
1095, 5.0, 25.0, 50.0
1096, 5.0, 20.0, 50.0
1097, 5.0, 15.0, 50.0
1098, 5.0, 10.0, 50.0
1099, 5.0, 5.0, 50.0
1100, 5.0, 0.0, 50.0
1101, 5.0, 50.0, 45.0
1102, 5.0, 45.0, 45.0
1103, 5.0, 40.0, 45.0
1104, 5.0, 35.0, 45.0
1105, 5.0, 30.0, 45.0
1106, 5.0, 25.0, 45.0
1107, 5.0, 20.0, 45.0
1108, 5.0, 15.0, 45.0
1109, 5.0, 10.0, 45.0
1110, 5.0, 5.0, 45.0
1111, 5.0, 0.0, 45.0
1112, 5.0, 50.0, 40.0
1113, 5.0, 45.0, 40.0
1114, 5.0, 40.0, 40.0
1115, 5.0, 35.0, 40.0
1116, 5.0, 30.0, 40.0
1117, 5.0, 25.0, 40.0
1118, 5.0, 20.0, 40.0
1119, 5.0, 15.0, 40.0
1120, 5.0, 10.0, 40.0
1121, 5.0, 5.0, 40.0
1122, 5.0, 0.0, 40.0
1123, 5.0, 50.0, 35.0
1124, 5.0, 45.0, 35.0
1125, 5.0, 40.0, 35.0
1126, 5.0, 35.0, 35.0
1127, 5.0, 30.0, 35.0
1128, 5.0, 25.0, 35.0
1129, 5.0, 20.0, 35.0
1130, 5.0, 15.0, 35.0
1131, 5.0, 10.0, 35.0
1132, 5.0, 5.0, 35.0
1133, 5.0, 0.0, 35.0
1134, 5.0, 50.0, 30.0
1135, 5.0, 45.0, 30.0
1136, 5.0, 40.0, 30.0
1137, 5.0, 35.0, 30.0
1138, 5.0, 30.0, 30.0
1139, 5.0, 25.0, 30.0
1140, 5.0, 20.0, 30.0
1141, 5.0, 15.0, 30.0
1142, 5.0, 10.0, 30.0
1143, 5.0, 5.0, 30.0
1144, 5.0, 0.0, 30.0
1145, 5.0, 50.0, 25.0
1146, 5.0, 45.0, 25.0
1147, 5.0, 40.0, 25.0
1148, 5.0, 35.0, 25.0
1149, 5.0, 30.0, 25.0
1150, 5.0, 25.0, 25.0
1151, 5.0, 20.0, 25.0
1152, 5.0, 15.0, 25.0
1153, 5.0, 10.0, 25.0
1154, 5.0, 5.0, 25.0
1155, 5.0, 0.0, 25.0
1156, 5.0, 50.0, 20.0
1157, 5.0, 45.0, 20.0
1158, 5.0, 40.0, 20.0
1159, 5.0, 35.0, 20.0
1160, 5.0, 30.0, 20.0
1161, 5.0, 25.0, 20.0
1162, 5.0, 20.0, 20.0
1163, 5.0, 15.0, 20.0
1164, 5.0, 10.0, 20.0
1165, 5.0, 5.0, 20.0
1166, 5.0, 0.0, 20.0
1167, 5.0, 50.0, 15.0
1168, 5.0, 45.0, 15.0
1169, 5.0, 40.0, 15.0
1170, 5.0, 35.0, 15.0
1171, 5.0, 30.0, 15.0
1172, 5.0, 25.0, 15.0
1173, 5.0, 20.0, 15.0
1174, 5.0, 15.0, 15.0
1175, 5.0, 10.0, 15.0
1176, 5.0, 5.0, 15.0
1177, 5.0, 0.0, 15.0
1178, 5.0, 50.0, 10.0
1179, 5.0, 45.0, 10.0
1180, 5.0, 40.0, 10.0
1181, 5.0, 35.0, 10.0
1182, 5.0, 30.0, 10.0
1183, 5.0, 25.0, 10.0
1184, 5.0, 20.0, 10.0
1185, 5.0, 15.0, 10.0
1186, 5.0, 10.0, 10.0
1187, 5.0, 5.0, 10.0
1188, 5.0, 0.0, 10.0
1189, 5.0, 50.0, 5.0
1190, 5.0, 45.0, 5.0
1191, 5.0, 40.0, 5.0
1192, 5.0, 35.0, 5.0
1193, 5.0, 30.0, 5.0
1194, 5.0, 25.0, 5.0
1195, 5.0, 20.0, 5.0
1196, 5.0, 15.0, 5.0
1197, 5.0, 10.0, 5.0
1198, 5.0, 5.0, 5.0
1199, 5.0, 0.0, 5.0
1200, 5.0, 50.0, 0.0
1201, 5.0, 45.0, 0.0
1202, 5.0, 40.0, 0.0
1203, 5.0, 35.0, 0.0
1204, 5.0, 30.0, 0.0
1205, 5.0, 25.0, 0.0
1206, 5.0, 20.0, 0.0
1207, 5.0, 15.0, 0.0
1208, 5.0, 10.0, 0.0
1209, 5.0, 5.0, 0.0
1210, 5.0, 0.0, 0.0
1211, 0.0, 50.0, 50.0
1212, 0.0, 45.0, 50.0
1213, 0.0, 40.0, 50.0
1214, 0.0, 35.0, 50.0
1215, 0.0, 30.0, 50.0
1216, 0.0, 25.0, 50.0
1217, 0.0, 20.0, 50.0
1218, 0.0, 15.0, 50.0
1219, 0.0, 10.0, 50.0
1220, 0.0, 5.0, 50.0
1221, 0.0, 0.0, 50.0
1222, 0.0, 50.0, 45.0
1223, 0.0, 45.0, 45.0
1224, 0.0, 40.0, 45.0
1225, 0.0, 35.0, 45.0
1226, 0.0, 30.0, 45.0
1227, 0.0, 25.0, 45.0
1228, 0.0, 20.0, 45.0
1229, 0.0, 15.0, 45.0
1230, 0.0, 10.0, 45.0
1231, 0.0, 5.0, 45.0
1232, 0.0, 0.0, 45.0
1233, 0.0, 50.0, 40.0
1234, 0.0, 45.0, 40.0
1235, 0.0, 40.0, 40.0
1236, 0.0, 35.0, 40.0
1237, 0.0, 30.0, 40.0
1238, 0.0, 25.0, 40.0
1239, 0.0, 20.0, 40.0
1240, 0.0, 15.0, 40.0
1241, 0.0, 10.0, 40.0
1242, 0.0, 5.0, 40.0
1243, 0.0, 0.0, 40.0
1244, 0.0, 50.0, 35.0
1245, 0.0, 45.0, 35.0
1246, 0.0, 40.0, 35.0
1247, 0.0, 35.0, 35.0
1248, 0.0, 30.0, 35.0
1249, 0.0, 25.0, 35.0
1250, 0.0, 20.0, 35.0
1251, 0.0, 15.0, 35.0
1252, 0.0, 10.0, 35.0
1253, 0.0, 5.0, 35.0
1254, 0.0, 0.0, 35.0
1255, 0.0, 50.0, 30.0
1256, 0.0, 45.0, 30.0
1257, 0.0, 40.0, 30.0
1258, 0.0, 35.0, 30.0
1259, 0.0, 30.0, 30.0
1260, 0.0, 25.0, 30.0
1261, 0.0, 20.0, 30.0
1262, 0.0, 15.0, 30.0
1263, 0.0, 10.0, 30.0
1264, 0.0, 5.0, 30.0
1265, 0.0, 0.0, 30.0
1266, 0.0, 50.0, 25.0
1267, 0.0, 45.0, 25.0
1268, 0.0, 40.0, 25.0
1269, 0.0, 35.0, 25.0
1270, 0.0, 30.0, 25.0
1271, 0.0, 25.0, 25.0
1272, 0.0, 20.0, 25.0
1273, 0.0, 15.0, 25.0
1274, 0.0, 10.0, 25.0
1275, 0.0, 5.0, 25.0
1276, 0.0, 0.0, 25.0
1277, 0.0, 50.0, 20.0
1278, 0.0, 45.0, 20.0
1279, 0.0, 40.0, 20.0
1280, 0.0, 35.0, 20.0
1281, 0.0, 30.0, 20.0
1282, 0.0, 25.0, 20.0
1283, 0.0, 20.0, 20.0
1284, 0.0, 15.0, 20.0
1285, 0.0, 10.0, 20.0
1286, 0.0, 5.0, 20.0
1287, 0.0, 0.0, 20.0
1288, 0.0, 50.0, 15.0
1289, 0.0, 45.0, 15.0
1290, 0.0, 40.0, 15.0
1291, 0.0, 35.0, 15.0
1292, 0.0, 30.0, 15.0
1293, 0.0, 25.0, 15.0
1294, 0.0, 20.0, 15.0
1295, 0.0, 15.0, 15.0
1296, 0.0, 10.0, 15.0
1297, 0.0, 5.0, 15.0
1298, 0.0, 0.0, 15.0
1299, 0.0, 50.0, 10.0
1300, 0.0, 45.0, 10.0
1301, 0.0, 40.0, 10.0
1302, 0.0, 35.0, 10.0
1303, 0.0, 30.0, 10.0
1304, 0.0, 25.0, 10.0
1305, 0.0, 20.0, 10.0
1306, 0.0, 15.0, 10.0
1307, 0.0, 10.0, 10.0
1308, 0.0, 5.0, 10.0
1309, 0.0, 0.0, 10.0
1310, 0.0, 50.0, 5.0
1311, 0.0, 45.0, 5.0
1312, 0.0, 40.0, 5.0
1313, 0.0, 35.0, 5.0
1314, 0.0, 30.0, 5.0
1315, 0.0, 25.0, 5.0
1316, 0.0, 20.0, 5.0
1317, 0.0, 15.0, 5.0
1318, 0.0, 10.0, 5.0
1319, 0.0, 5.0, 5.0
1320, 0.0, 0.0, 5.0
1321, 0.0, 50.0, 0.0
1322, 0.0, 45.0, 0.0
1323, 0.0, 40.0, 0.0
1324, 0.0, 35.0, 0.0
1325, 0.0, 30.0, 0.0
1326, 0.0, 25.0, 0.0
1327, 0.0, 20.0, 0.0
1328, 0.0, 15.0, 0.0
1329, 0.0, 10.0, 0.0
1330, 0.0, 5.0, 0.0
1331, 0.0, 0.0, 0.0
